filename;class_id;rel_x;rel_y;width;height
11 (61).jpg;2;0.45185155;0.30558798;0.1493519;0.09482672
11 (63).jpg;2;0.45512512;0.4709597;0.1629291;0.134067
11 (64).jpg;2;0.45126128;0.56428105;0.15160383;0.101349235
11 (65).jpg;2;0.45780087;0.67259526;0.15266684;0.13633093
11 (66).jpg;2;0.51104146;0.095416;0.23837624;0.084852904
11 (67).jpg;2;0.50565743;0.14548315;0.25257465;0.111292765
11 (68).jpg;2;0.509917;0.25898486;0.27258992;0.17765744
11 (69).jpg;2;0.51702446;0.3510727;0.2821158;0.19954279
11 (70).jpg;2;0.5133988;0.4112901;0.28059587;0.19526133
11 (71).jpg;2;0.5085291;0.44233936;0.27771184;0.19361456
11 (72).jpg;2;0.50936145;0.5598883;0.2565305;0.1866706
11 (73).jpg;2;0.5097687;0.66465265;0.24456933;0.14878204
11 (74).jpg;2;0.5068936;0.7129187;0.22416145;0.12198271
11 (74).jpg;2;0.4450828;0.0746506;0.10288513;0.05175433
11 (75).jpg;2;0.44293767;0.09994561;0.113412164;0.06784664
11 (76).jpg;2;0.46554807;0.18096387;0.1418318;0.08117817
11 (78).jpg;2;0.45017445;0.39135516;0.14145878;0.10588408
11 (79).jpg;2;0.4509287;0.5158675;0.1493921;0.11345734
11 (80).jpg;2;0.44962153;0.60599685;0.13772593;0.11983122
11 (81).jpg;2;0.45235234;0.69301975;0.14133334;0.108786464
11 (81).jpg;2;0.47347987;0.05950501;0.09889032;0.052534305
11 (82).jpg;2;0.47844487;0.07585469;0.10534829;0.064578906
11 (9).jpg;2;0.5069318;0.51898193;0.2924521;0.09502208
12 (1).jpg;1;0.6848213;0.6382983;0.043273587;0.09108951
12 (10).jpg;1;0.45898107;0.7003861;0.03987749;0.08130201
12 (11).jpg;1;0.45632052;0.77365917;0.045727227;0.09837285
12 (12).jpg;1;0.45189843;0.83423716;0.043960035;0.10602621
12 (12).jpg;1;0.56533486;0.11911537;0.033303607;0.06691213
12 (13).jpg;1;0.564497;0.4883252;0.032161005;0.21411376
12 (13).jpg;1;0.5652163;0.20385559;0.033167973;0.10310233
12 (14).jpg;1;0.55410403;0.33352923;0.03034165;0.081407264
12 (14).jpg;1;0.5596882;0.22963731;0.033998728;0.04692067
12 (14).jpg;1;0.5543116;0.6201171;0.032769434;0.29605067
12 (15).jpg;1;0.5527904;0.4992538;0.03538191;0.09181503
12 (15).jpg;1;0.44908193;0.11024665;0.03722291;0.08865169
12 (15).jpg;1;0.55643725;0.6943109;0.031926867;0.17741707
12 (15).jpg;1;0.5539813;0.36794317;0.022787137;0.06055279
12 (16).jpg;1;0.5507472;0.7948211;0.03553591;0.1632538
12 (16).jpg;1;0.5469749;0.6134808;0.03231772;0.10454503
12 (16).jpg;1;0.44325107;0.21405068;0.03121287;0.04983004
12 (16).jpg;1;0.551053;0.5080287;0.035407286;0.063670896
12 (17).jpg;1;0.45172077;0.36152473;0.031183058;0.06394453
12 (17).jpg;1;0.45500267;0.15451308;0.023579717;0.057457782
12 (17).jpg;1;0.5541792;0.6229485;0.025029782;0.05430476
12 (18).jpg;1;0.45643178;0.34311232;0.028200163;0.07102013
12 (18).jpg;1;0.45584315;0.50807655;0.03342384;0.054394882
12 (19).jpg;1;0.45227146;0.48333317;0.02609688;0.050574243
12 (19).jpg;1;0.4510215;0.6584619;0.03425406;0.06272094
12 (19).jpg;1;0.422807;0.2584209;0.025683932;0.053673986
12 (2).jpg;1;0.7180622;0.7315017;0.059489835;0.09467443
12 (20).jpg;1;0.4070835;0.31752533;0.041991252;0.072272494
12 (20).jpg;1;0.44927314;0.7694021;0.03427966;0.057959177
12 (20).jpg;1;0.64196783;0.14457217;0.02488245;0.039074726
12 (20).jpg;1;0.44640943;0.4328324;0.021670278;0.046214044
12 (21).jpg;1;0.46718863;0.57673573;0.0451518;0.06357943
12 (22).jpg;1;0.47376448;0.7145835;0.037813738;0.049416862
12 (24).jpg;1;0.4752555;0.25782493;0.028356792;0.054126203
12 (25).jpg;1;0.5837553;0.3416017;0.053203326;0.10974526
12 (25).jpg;1;0.4839864;0.22873819;0.028046727;0.13791996
12 (25).jpg;1;0.47698703;0.41314685;0.026460435;0.1067819
12 (26).jpg;1;0.5880228;0.3515191;0.04610002;0.10240603
12 (26).jpg;1;0.48757184;0.23715349;0.027741015;0.1360258
12 (26).jpg;1;0.4802852;0.4236212;0.029665628;0.10374785
12 (27).jpg;4;0.54809785;0.10888043;0.121091716;0.11685214
12 (27).jpg;1;0.6036404;0.5052216;0.03635022;0.11951826
12 (28).jpg;4;0.5654272;0.28944245;0.12421157;0.113733724
12 (28).jpg;1;0.6037476;0.6634673;0.042613503;0.105565205
12 (29).jpg;4;0.5671653;0.530272;0.106035754;0.13925013
12 (29).jpg;1;0.5784929;0.23892932;0.039977632;0.12248943
12 (30).jpg;1;0.5784634;0.44694147;0.02874038;0.089139685
12 (30).jpg;4;0.56229746;0.6978216;0.09638095;0.10557856
12 (31).jpg;4;0.563905;0.79416215;0.11083374;0.12938659
12 (31).jpg;1;0.5761687;0.6044094;0.043022662;0.14241324
12 (32).jpg;4;0.5622228;0.8606151;0.09916676;0.08827661
12 (32).jpg;1;0.57118064;0.7098362;0.05005996;0.19338444
12 (36).jpg;1;0.5844501;0.6171396;0.10668504;0.090556405
12 (37).jpg;1;0.5868944;0.7185774;0.103883415;0.06747602
12 (38).jpg;1;0.5819362;0.8010647;0.09874369;0.06464825
12 (43).jpg;1;0.70025396;0.2190293;0.05583835;0.19351974
12 (5).jpg;1;0.4512875;0.24475428;0.04845581;0.07219045
12 (55).jpg;1;0.6613828;0.31511205;0.026904918;0.15521337
12 (57).jpg;1;0.6454224;0.6263938;0.033159494;0.10404505
12 (57).jpg;1;0.63846976;0.80059195;0.035582308;0.17219868
12 (58).jpg;1;0.552346;0.3737423;0.036759157;0.11572187
12 (58).jpg;1;0.55375206;0.21663506;0.04107406;0.14625515
12 (58).jpg;1;0.64616257;0.6168002;0.02221561;0.047984
12 (58).jpg;1;0.6434923;0.7163529;0.025606168;0.08426876
12 (59).jpg;1;0.5609203;0.33386278;0.042036097;0.16743584
12 (6).jpg;1;0.44801515;0.3190377;0.04148127;0.096179076
12 (60).jpg;1;0.55606043;0.4226143;0.02732883;0.053380493
12 (67).jpg;4;0.6371992;0.14573078;0.11587428;0.12495852
12 (67).jpg;1;0.6895226;0.5517312;0.036198482;0.18164508
12 (67).jpg;1;0.601436;0.22395168;0.034975518;0.061645605
12 (67).jpg;1;0.6770822;0.24241073;0.034948222;0.048768554
12 (68).jpg;4;0.6370681;0.25650862;0.12334487;0.1275358
12 (68).jpg;1;0.6872694;0.6660788;0.042639215;0.16563213
12 (68).jpg;1;0.67893106;0.35975543;0.02972932;0.035833426
12 (68).jpg;1;0.59931654;0.3568169;0.023788452;0.042846333
12 (69).jpg;4;0.6499489;0.4016783;0.11391257;0.113597274
12 (69).jpg;1;0.65494865;0.11155794;0.029012835;0.07624691
12 (69).jpg;1;0.6832196;0.49637178;0.03450956;0.044064652
12 (7).jpg;1;0.4519353;0.4223368;0.04223972;0.102402695
12 (70).jpg;4;0.64387405;0.5842452;0.10567559;0.13307858
12 (70).jpg;1;0.6625135;0.3184512;0.03095398;0.102382764
12 (70).jpg;1;0.61310923;0.26308885;0.027879842;0.07214326
12 (71).jpg;4;0.63891894;0.7110342;0.10128236;0.10876052
12 (71).jpg;1;0.6593033;0.45900175;0.02924686;0.100701526
12 (72).jpg;4;0.6342658;0.7777696;0.108056694;0.09444434
12 (72).jpg;1;0.65374136;0.59924895;0.047081955;0.15396401
12 (73).jpg;4;0.6249197;0.8509373;0.11235628;0.1027525
12 (73).jpg;1;0.6427994;0.6986734;0.04577625;0.13250092
12 (74).jpg;4;0.6149031;0.9216556;0.09874754;0.07706452
12 (74).jpg;1;0.6272861;0.81369686;0.041680288;0.12426517
12 (77).jpg;1;0.6435929;0.34878162;0.10942857;0.0684201
12 (78).jpg;1;0.64748615;0.5064908;0.10339892;0.07229831
12 (79).jpg;1;0.6427645;0.60808676;0.10800374;0.08968367
12 (8).jpg;1;0.4623975;0.5403588;0.05306973;0.11928082
12 (80).jpg;1;0.64049894;0.7248458;0.10375688;0.07486179
12 (80).jpg;1;0.5754472;0.45319033;0.03451052;0.15182652
12 (81).jpg;1;0.6342867;0.8217391;0.095992535;0.06899236
12 (81).jpg;1;0.580991;0.41986513;0.033091284;0.20873024
12 (82).jpg;1;0.62969154;0.8934155;0.089224525;0.045641582
12 (82).jpg;1;0.6874102;0.43174508;0.024257066;0.06540051
12 (82).jpg;1;0.5877789;0.4999639;0.03517326;0.27130175
12 (9).jpg;1;0.45410523;0.61887985;0.04099652;0.08893821
2 (1).jpg;0;0.61024606;0.1538692;0.028826015;0.22854184
2 (10).jpg;0;0.38922617;0.4448573;0.03422906;0.07461893
2 (10).jpg;0;0.79967594;0.6180562;0.028477099;0.1034018
2 (11).jpg;0;0.41658562;0.3597481;0.03297453;0.07608086
2 (12).jpg;0;0.3905189;0.2457986;0.037206557;0.07903336
2 (13).jpg;0;0.3899677;0.14817552;0.03561306;0.08053983
2 (13).jpg;0;0.42171982;0.3128917;0.024357574;0.05168587
2 (3).jpg;0;0.37981465;0.97192293;0.030539641;0.055153966
2 (4).jpg;0;0.37030768;0.9186414;0.031143349;0.07261172
2 (5).jpg;0;0.36295733;0.8765741;0.030152673;0.0668765
2 (6).jpg;0;0.3936502;0.80974823;0.030559668;0.07125199
2 (6).jpg;0;0.42598778;0.97814184;0.023811977;0.043145977
2 (7).jpg;0;0.4269817;0.86828464;0.024502343;0.050497267
2 (7).jpg;0;0.39599505;0.69265133;0.029080583;0.07297838
2 (7).jpg;0;0.8129181;0.87456936;0.027084798;0.113225184
2 (8).jpg;0;0.39971882;0.6410877;0.032678258;0.07954141
2 (8).jpg;0;0.4302596;0.8132184;0.022429816;0.048260838
2 (8).jpg;0;0.8180634;0.8183754;0.027337838;0.11369324
2 (9).jpg;0;0.40671876;0.5624567;0.0321654;0.07754731
2 (9).jpg;0;0.8203041;0.7362369;0.023548508;0.10814644
2 (9).jpg;0;0.4360865;0.7319973;0.0215292;0.044861346
3 (1).jpg;3;0.33971894;0.39007205;0.05779769;0.028271852
3 (1).jpg;0;0.71989024;0.48905662;0.030589614;0.05092118
3 (1).jpg;0;0.7017521;0.6854642;0.03171088;0.04534731
3 (10).jpg;0;0.70067346;0.24379246;0.030530931;0.05444665
3 (10).jpg;0;0.7178856;0.040696945;0.025320245;0.04195323
3 (2).jpg;3;0.3363703;0.35562524;0.055683997;0.029239174
3 (2).jpg;0;0.71451133;0.4537481;0.030553693;0.048891872
3 (2).jpg;0;0.69820225;0.6490055;0.03083636;0.044263825
3 (24).jpg;2;0.49716628;0.94497454;0.10020031;0.10997693
3 (25).jpg;2;0.49187186;0.84022844;0.1001881;0.121180326
3 (26).jpg;2;0.49700823;0.7320872;0.09750363;0.11618482
3 (27).jpg;2;0.4917187;0.6668935;0.09831394;0.11421141
3 (28).jpg;2;0.50348806;0.6174493;0.09716778;0.11462724
3 (29).jpg;2;0.51282007;0.45626843;0.09733334;0.11123448
3 (3).jpg;0;0.6966222;0.61890423;0.029895784;0.041721597
3 (3).jpg;3;0.33181548;0.32232785;0.058308;0.029082771
3 (3).jpg;0;0.7149294;0.4234384;0.03277728;0.04857432
3 (30).jpg;2;0.49371162;0.346727;0.101750344;0.120738104
3 (31).jpg;2;0.49720582;0.28152612;0.105135575;0.12359684
3 (32).jpg;2;0.48163193;0.20305899;0.10825288;0.12288562
3 (33).jpg;2;0.48349664;0.14215226;0.10510709;0.12469643
3 (34).jpg;2;0.48816553;0.031518728;0.08533357;0.06277989
3 (4).jpg;3;0.32505697;0.3078953;0.06012612;0.030491525
3 (4).jpg;0;0.71006;0.40761852;0.030832293;0.05001783
3 (4).jpg;0;0.69017833;0.6033145;0.03341745;0.04474606
3 (43).jpg;2;0.5039736;0.9065253;0.16675384;0.07088742
3 (43).jpg;4;0.5101963;0.94802153;0.12647662;0.052785408
3 (44).jpg;2;0.513386;0.86163026;0.16876295;0.06874395
3 (44).jpg;4;0.52389944;0.90100646;0.11614241;0.046877373
3 (45).jpg;4;0.51118517;0.808404;0.114620246;0.04235546
3 (46).jpg;4;0.5149536;0.7593665;0.121034056;0.040894967
3 (47).jpg;4;0.5193022;0.7095339;0.11788264;0.04520128
3 (48).jpg;4;0.5073006;0.596173;0.12442742;0.06290532
3 (49).jpg;2;0.50167096;0.5116817;0.16745117;0.07187861
3 (49).jpg;4;0.50786823;0.563327;0.123372816;0.055681583
3 (5).jpg;3;0.32562912;0.28360793;0.057515435;0.029550254
3 (5).jpg;0;0.71205485;0.38361838;0.031077769;0.04782921
3 (5).jpg;0;0.69337976;0.58159953;0.030698651;0.046052948
3 (50).jpg;4;0.51221305;0.5519105;0.12410851;0.058541983
3 (51).jpg;4;0.5184986;0.562937;0.12565474;0.066837676
3 (51).jpg;2;0.51257634;0.50623196;0.17096698;0.07070595
3 (6).jpg;3;0.3417433;0.20675337;0.058253706;0.030800939
3 (6).jpg;0;0.7173035;0.5098881;0.03002275;0.04341097
3 (6).jpg;0;0.73503685;0.3073216;0.02640826;0.04521962
3 (7).jpg;3;0.338954;0.095976494;0.05770798;0.03284158
3 (7).jpg;0;0.7179044;0.4036905;0.028711194;0.04467762
3 (7).jpg;0;0.73407406;0.200609;0.026277099;0.046587907
3 (8).jpg;0;0.7153552;0.33818373;0.02973118;0.050350726
3 (8).jpg;0;0.73292977;0.1364713;0.026817895;0.046079457
3 (8).jpg;3;0.3375729;0.032432493;0.06254368;0.033300683
3 (9).jpg;0;0.7069739;0.28234336;0.031403415;0.054626096
3 (9).jpg;0;0.72348404;0.07973053;0.027397793;0.04444328
4 (1).jpg;4;0.5029209;0.37972164;0.1160108;0.06130778
4 (1).jpg;2;0.49837348;0.32054505;0.15942098;0.083159804
4 (10).jpg;2;0.46339226;0.807883;0.08604794;0.13627946
4 (100).jpg;0;0.62393624;0.67107534;0.052338984;0.09664391
4 (100).jpg;2;0.49219993;0.58837277;0.14070038;0.23937213
4 (100).jpg;0;0.25918218;0.21669596;0.02775391;0.074748494
4 (100).jpg;0;0.2878621;0.69556373;0.023457466;0.048507407
4 (101).jpg;2;0.48088956;0.43333519;0.14161626;0.23912351
4 (101).jpg;0;0.61548185;0.5197017;0.051832773;0.09368274
4 (101).jpg;0;0.28231966;0.53569514;0.02514391;0.0517434
4 (101).jpg;0;0.5711013;0.8035954;0.025431762;0.1139185
4 (102).jpg;2;0.47682586;0.37011108;0.1430977;0.24045746
4 (102).jpg;0;0.6109262;0.4545019;0.051339153;0.0924571
4 (102).jpg;0;0.28110117;0.46865648;0.024980547;0.050171744
4 (102).jpg;0;0.15087031;0.50225115;0.025251454;0.044720177
4 (102).jpg;0;0.5658372;0.7352055;0.026888149;0.11593899
4 (103).jpg;2;0.47569042;0.28847808;0.13891071;0.23440565
4 (103).jpg;0;0.6088798;0.37571007;0.050609466;0.090078846
4 (103).jpg;0;0.5635131;0.6439938;0.02618313;0.10824788
4 (103).jpg;0;0.1579093;0.42083186;0.026251048;0.045175254
4 (103).jpg;0;0.28502047;0.38537115;0.024811555;0.04748959
4 (104).jpg;2;0.49097854;0.23152067;0.13542259;0.23264936
4 (104).jpg;0;0.6214216;0.3159915;0.05333958;0.0887311
4 (104).jpg;0;0.17265743;0.3606792;0.020941878;0.04190058
4 (104).jpg;0;0.5761041;0.5834581;0.025450962;0.105142094
4 (104).jpg;0;0.2995083;0.32622877;0.023634372;0.04604975
4 (105).jpg;2;0.47952583;0.11327071;0.13401398;0.21994814
4 (105).jpg;0;0.6113149;0.19304626;0.05018616;0.09085748
4 (105).jpg;0;0.56612486;0.4600075;0.028202312;0.10332506
4 (105).jpg;0;0.29249263;0.20897742;0.024972185;0.050154608
4 (106).jpg;2;0.49589813;0.08124641;0.13728797;0.15961973
4 (106).jpg;0;0.62906665;0.13579081;0.05071189;0.090512894
4 (106).jpg;0;0.63136554;0.38563672;0.030096183;0.050923977
4 (106).jpg;0;0.58391017;0.40795448;0.027350428;0.09930663
4 (106).jpg;0;0.1815863;0.18820685;0.031290818;0.04819357
4 (106).jpg;0;0.3062533;0.15453714;0.025015546;0.05449295
4 (107).jpg;2;0.5035241;0.048989236;0.13881674;0.09721344
4 (107).jpg;0;0.6326897;0.06367546;0.05149581;0.093671165
4 (107).jpg;0;0.5907019;0.33315834;0.027616503;0.098306894
4 (107).jpg;0;0.31531012;0.08463094;0.023614535;0.05197233
4 (108).jpg;2;0.50955254;0.9340017;0.14509147;0.11906772
4 (108).jpg;0;0.5960235;0.24449895;0.029991914;0.105821185
4 (109).jpg;2;0.5150817;0.83400935;0.14614834;0.11184155
4 (109).jpg;0;0.60357636;0.14662811;0.028684363;0.104279935
4 (109).jpg;0;0.6499769;0.123658255;0.02650528;0.04851993
4 (11).jpg;2;0.46453357;0.7297944;0.087107725;0.12664054
4 (110).jpg;2;0.51440525;0.8003244;0.1473693;0.11508133
4 (110).jpg;0;0.60000336;0.11121956;0.029159421;0.09743061
4 (110).jpg;0;0.64471936;0.09189584;0.027917227;0.04962984
4 (111).jpg;2;0.51449907;0.688307;0.1480129;0.10857357
4 (111).jpg;0;0.6647297;0.86104643;0.04660346;0.10611035
4 (111).jpg;0;0.4021865;0.85565054;0.024141567;0.046164505
4 (111).jpg;0;0.7370676;0.9052257;0.03023599;0.04899919
4 (112).jpg;2;0.51952165;0.62627006;0.14946954;0.112758495
4 (112).jpg;0;0.67275214;0.79792887;0.044928424;0.10104607
4 (112).jpg;0;0.4086638;0.79307634;0.024549168;0.03853449
4 (113).jpg;2;0.5060695;0.594391;0.14758886;0.11111987
4 (113).jpg;0;0.6545875;0.76078576;0.04457652;0.098756805
4 (113).jpg;0;0.39665103;0.7569898;0.023346998;0.04054475
4 (113).jpg;0;0.7253148;0.8054732;0.030450823;0.047961086
4 (114).jpg;2;0.5045755;0.5503146;0.14606117;0.117525
4 (114).jpg;0;0.65213424;0.7145733;0.045842554;0.09472611
4 (115).jpg;2;0.49438015;0.50920963;0.14520611;0.123139925
4 (115).jpg;0;0.6396368;0.67258686;0.04584287;0.094607934
4 (115).jpg;0;0.70817584;0.7168266;0.029042054;0.048933525
4 (116).jpg;2;0.50734085;0.44142938;0.14475347;0.12869143
4 (116).jpg;0;0.65302867;0.60740614;0.046463523;0.095791906
4 (117).jpg;0;0.6514927;0.5678541;0.048127938;0.09625555
4 (117).jpg;2;0.5038828;0.40283388;0.14186087;0.13701802
4 (118).jpg;2;0.51260114;0.3390082;0.1435018;0.14113198
4 (118).jpg;0;0.65880626;0.5059899;0.04723975;0.09671716
4 (119).jpg;2;0.5124305;0.237102;0.14353588;0.15368623
4 (119).jpg;0;0.6588846;0.40463647;0.048224326;0.096557274
4 (119).jpg;0;0.4045852;0.39656767;0.021330643;0.038660064
4 (12).jpg;2;0.46708962;0.6939747;0.090243;0.13537128
4 (120).jpg;2;0.51428217;0.22376873;0.14294511;0.15204223
4 (120).jpg;0;0.6604892;0.3862543;0.049051795;0.09513538
4 (121).jpg;2;0.53025216;0.18393216;0.13910304;0.14047316
4 (121).jpg;0;0.67484415;0.3457655;0.049304772;0.09562375
4 (121).jpg;0;0.42484045;0.33856264;0.021964679;0.040107246
4 (121).jpg;3;0.9612082;0.9851481;0.025156405;0.023685144
4 (121).jpg;3;0.87951624;0.9863817;0.02033984;0.022936672
4 (122).jpg;0;0.66209006;0.25091267;0.04987431;0.09453679
4 (122).jpg;1;0.5420194;0.9494353;0.079403885;0.10065341
4 (122).jpg;3;0.86428887;0.8834094;0.024249079;0.028693814
4 (122).jpg;0;0.4169626;0.23701954;0.02010905;0.03724121
4 (122).jpg;0;0.7306267;0.29142645;0.024927458;0.04773695
4 (122).jpg;3;0.9473568;0.88695645;0.0278883;0.026254272
4 (122).jpg;2;0.52055544;0.08118449;0.1372004;0.12762012
4 (123).jpg;2;0.5131744;0.052101996;0.13959104;0.09986845
4 (123).jpg;1;0.5279645;0.91133726;0.089896746;0.12476948
4 (123).jpg;0;0.6510317;0.2093139;0.047462083;0.09058425
4 (123).jpg;3;0.8506452;0.8364303;0.026334891;0.02518401
4 (123).jpg;3;0.9346665;0.84121394;0.0280777;0.025702583
4 (123).jpg;0;0.40730873;0.19298542;0.01993119;0.038056932
4 (123).jpg;0;0.71871376;0.2512569;0.024427416;0.04580635
4 (124).jpg;0;0.65293795;0.2118809;0.04562658;0.08937406
4 (124).jpg;1;0.5312802;0.906269;0.08958213;0.12612519
4 (124).jpg;2;0.51567113;0.05367006;0.13797644;0.10227619
4 (124).jpg;0;0.41213977;0.19638285;0.020249845;0.036220368
4 (124).jpg;0;0.71945727;0.251974;0.024686752;0.046665896
4 (124).jpg;3;0.93190247;0.835282;0.027321562;0.026205614
4 (124).jpg;3;0.84849614;0.82918686;0.02863191;0.028441422
4 (125).jpg;2;0.51726526;0.039953474;0.13775454;0.07927727
4 (125).jpg;0;0.65319777;0.19040693;0.04592279;0.08605424
4 (125).jpg;1;0.53348947;0.8805239;0.09031427;0.123329274
4 (125).jpg;3;0.8475262;0.80394566;0.029827692;0.03224312
4 (125).jpg;3;0.93075;0.81125236;0.02813492;0.0277333
4 (125).jpg;0;0.7202764;0.23042962;0.025687728;0.0470661
4 (125).jpg;0;0.41357225;0.17493568;0.020136071;0.035468575
4 (126).jpg;1;0.5346926;0.79943645;0.08702708;0.127002
4 (126).jpg;3;0.8481786;0.71753937;0.032043587;0.04007947
4 (126).jpg;0;0.6526478;0.100190125;0.044312797;0.09016921
4 (126).jpg;0;0.7187134;0.14122583;0.02080873;0.040030457
4 (126).jpg;0;0.41374704;0.08841441;0.018212097;0.035193373
4 (126).jpg;3;0.93374616;0.73020244;0.029803531;0.029197127
4 (127).jpg;3;0.8589887;0.5834597;0.031391144;0.034679666
4 (127).jpg;1;0.543694;0.67543525;0.08576238;0.1203563
4 (127).jpg;3;0.94205;0.60712224;0.029849881;0.026451731
4 (128).jpg;2;0.5067899;0.9093814;0.08580676;0.1361492
4 (128).jpg;1;0.5141576;0.46586743;0.08366296;0.111648895
4 (128).jpg;3;0.83068484;0.3699691;0.028632166;0.027901543
4 (128).jpg;3;0.91580445;0.40445018;0.03048153;0.024107926
4 (128).jpg;3;0.99216324;0.40216815;0.015526391;0.020313263
4 (129).jpg;1;0.5013811;0.46640784;0.08458611;0.11379934
4 (129).jpg;2;0.50133884;0.8968579;0.08473918;0.1355554
4 (129).jpg;3;0.80724335;0.36752895;0.031028876;0.033830177
4 (129).jpg;3;0.88977426;0.3998631;0.029885294;0.024135673
4 (129).jpg;3;0.97130066;0.39656806;0.029561298;0.024959676
4 (13).jpg;2;0.460062;0.65234625;0.08565751;0.13268472
4 (130).jpg;1;0.48112148;0.29477218;0.07434906;0.10702551
4 (130).jpg;2;0.48097503;0.7056873;0.079176016;0.12420168
4 (130).jpg;3;0.9318506;0.23034722;0.025379691;0.024512623
4 (130).jpg;3;0.8540858;0.23221916;0.030250425;0.024892638
4 (130).jpg;3;0.77250165;0.19814484;0.02687289;0.02472007
